,filename,neck,sleeve_length,pattern,neck_pred,length_pred,pattern_pred
1169,69a03a3c-a372-4e2b-9d50-7922bc387ebf1532955920816-Moda-Rapido-Men-Black-Solid-Round-Neck-T-shirt-2601532955919-5.jpg,6.0,3.0,9.0,6,3,9
1170,55a7e024-957f-43b5-b24e-74ed4c017e151528111974854-Chill-Winston-Solid-Men-Round-Neck-White-Black-T-Shirt-6361528111974727-4.jpg,7.0,3.0,10.0,6,0,9
1171,f617edb8-a874-453b-b6d3-fb860248d5191532955920783-Moda-Rapido-Men-Black-Solid-Round-Neck-T-shirt-2601532955919-6.jpg,6.0,4.0,9.0,6,3,9
1172,11524740071702-Leo-Sansini-Men-Burgundy-Printed-Round-Neck-T-shirt-551524740071501-2.jpg,7.0,3.0,9.0,6,3,9
1174,11475234191519-Superdry-Men-Tshirts-1861475234191246-1.jpg,0.0,3.0,9.0,6,3,9
1178,11487057627760-Jack--Jones-Men-Tshirts-9121487057627612-3.jpg,5.0,3.0,9.0,6,0,9
1179,11520586501234-Campus-Sutra-Men-Charcoal-Solid-Mandarin-Collar-T-shirt-1001520586501070-3.jpg,2.0,3.0,9.0,6,3,9
1180,11503576527463-WROGN-Men-Navy-Blue-Printed-Polo-Collar-T-shirt-3291503576527803-5.jpg,3.0,4.0,9.0,6,3,9
1181,11495523762466-FUGAZEE-Men-Tshirts-3521495523761889-4.jpg,6.0,4.0,10.0,6,3,9
1182,e8e41b17-a377-46a4-978b-76db09204c2c1535962837339-ACTIMAXX-Men-Tshirts-1841535962837192-6.jpg,6.0,3.0,6.0,6,3,9
1183,11512803398109-Wills-Lifestyle-Men-Grey-Self-Design-Polo-Collar-T-shirt-9591512803398011-3.jpg,6.0,3.0,10.0,6,3,9
1184,11486629644223-2GO-Men-Blue-Printed-Round-Neck-T-Shirt-2731486629644058-4.jpg,6.0,2.0,9.0,6,3,9
1185,11481618329289-GRITSTONES-Men-Tshirts-6211481618329151-2.jpg,1.0,3.0,9.0,1,3,9
1187,f14e050b-fc0c-41d9-a73c-ec4e6510108e1531217151150-na-8681531217149698-3.jpg,6.0,3.0,4.0,6,3,1
1188,8ac4a35a-8172-4c89-84e8-21d3da02623d1535007414534-na-6291535007414346-2.jpg,6.0,2.0,9.0,6,2,9
1189,c29c0c91-c529-4e47-b46d-a59aedbd24811534497736801-na-5631534497736706-5.jpg,2.0,3.0,9.0,6,3,9
1191,11524200953757-Blackberrys-Men-Tshirts-1541524200953602-1.jpg,6.0,3.0,10.0,6,3,9
1192,11516604749548-Wear-Your-Mind-Grey-Polyester-Vest-For-Men-3601516604749517-4.jpg,6.0,2.0,10.0,6,2,9
1193,11523001120870-Masch-Sports-Mens-Polyester-Printed--Colourblocked-T-Shirts---Pack-of-2-4831523001120699-2.jpg,6.0,2.0,9.0,6,4,9
1194,11519209396809-VUDU-Men-Blue-Striped-Henley-Neck-T-shirt-5601519209396561-1.jpg,0.0,3.0,9.0,6,3,9
1195,11517829231394-HRX-by-Hrithik-Roshan-Charcoal-Grey-Active-Hooded-T-Shirt-7151517829231291-2.jpg,1.0,3.0,9.0,1,3,9
1196,11456987816214-Bossini-Men-Tshirts-631456987815812-2.jpg,5.0,3.0,10.0,6,3,9
1197,11507808498603-rockit-Men-Tshirts-5201507808498432-5.jpg,6.0,1.0,9.0,6,1,9
1198,11510054445852-Wear-Your-Mind-Multicoloured-Polyester-Vest-For-Men-7031510054445760-4.jpg,7.0,2.0,10.0,6,2,9
1199,11498624172623-INVICTUS-Men-Blue-Solid-T-shirt-5231498624172484-5.jpg,2.0,3.0,9.0,2,4,9
1201,11502454316484-American-Crew-Men-Blue--Red-Striped-V-Neck-T-shirt-3631502454316341-2.jpg,5.0,3.0,9.0,6,3,9
1202,11525669345853-Wills-Lifestyle-Men-Tshirts-2861525669345653-1.jpg,2.0,4.0,9.0,6,4,9
1204,42ec8a70-12eb-43d1-976d-5ab15fddbf761527917869885-Jack--Jones-Men-Grey-Printed-Round-Neck-T-Shirt-697152791786-3.jpg,7.0,3.0,3.0,6,3,9
1206,11479209529528-Moda-Rapido-Men-Grey-Melange-Printed-Hood-T-Shirt-4471479209529363-2.jpg,1.0,3.0,9.0,1,3,9
1209,4c802d1c-4094-42c1-a3e8-991d795b03c31536919822374-United-Colors-of-Benetton-Men-Yellow-Solid-Stand-Collar-T-shirt-5141536919822257-5.jpg,2.0,3.0,9.0,6,3,9
1210,11507181961051-United-Colors-of-Benetton-Men-Tshirts-1511507181960779-1.jpg,7.0,4.0,9.0,6,4,9
1211,11524739529407-FRITZBERG-Men-Navy-Blue-Printed-Polo-Collar-T-shirt-4501524739529269-3.jpg,6.0,3.0,4.0,6,3,4
1212,11520505881186-ether-Men-Navy-Blue-Striped-Round-Neck-T-shirt-5871520505881076-6.jpg,4.0,3.0,9.0,6,3,9
1213,11491993908020-B-SPORTS-Men-Black-Printed-Round-Neck-T-shirt-6791491993907819-3.jpg,6.0,3.0,9.0,6,3,9
1214,11517913139142-FOREVER-21-Men-Olive-Green-Solid-Round-Neck-T-shirt-2991517913139046-1.jpg,6.0,0.0,9.0,6,0,9
1217,11512971774278-John-Players-Men-Maroon-Striped-Polo-Collar-T-shirt-5541512971774161-4.jpg,3.0,4.0,9.0,6,3,9
1218,11493721295055-Tommy-Hilfiger-Men-Blue-Solid-Mandarin-Collar-T-shirt-9111493721294833-1.jpg,2.0,3.0,9.0,6,3,9
1219,11519994585828-Numero-Uno-Men-Tshirts-3761519994585652-1.jpg,2.0,3.0,9.0,6,4,9
1220,4b62787b-bfce-4f9a-b0e1-2e17970703cb1533986804299-Tommy-Hilfiger-Men-Blue-Printed-Round-Neck-T-shirt-431153398-4.jpg,6.0,4.0,10.0,6,4,9
1221,11474094622278-United-Colors-of-Benetton-Men-Fluorescent-Green-Solid-Mandarin-collar-T-Shirt-5951474094622169-5.jpg,7.0,3.0,10.0,6,3,9
1222,11502341822504-Roadster-Men-Blue-Printed-Hood-T-shirt-7891502341822257-2.jpg,1.0,3.0,9.0,1,3,9
1225,11487144869754-Kook-N-Keech-Men-Tshirts-5531487144869605-2.jpg,6.0,3.0,9.0,6,3,9
1227,11493207894065-Flying-Machine-Black-Printed-T-shirt-7471493207893893-4.jpg,4.0,3.0,9.0,6,3,9
1228,11519634946588-Globus-Men-Navy-Blue-Printed-Round-Neck-T-shirt-8911519634946456-5.jpg,7.0,3.0,10.0,6,3,9
1229,11514530901196-ether-Men-Blue-Striped-T-Shirt-3051514530901046-2.jpg,2.0,3.0,9.0,6,3,9
1230,11474101899978-United-Colors-of-Benetton-Men-Black-Striped-Mandarin-collar-T-Shirt-131474101899756-1.jpg,7.0,3.0,9.0,6,4,9
1231,11487319918852-Breakbounce-Men-Maroon-Solid-Hood-T-Shirt-8301487319918701-4.jpg,1.0,3.0,9.0,1,3,9
1232,f3b7983d-8154-43a8-a1f7-da6c37b31d331533973429139-Roadster-Men-Tshirts-3341533973428887-1.jpg,1.0,3.0,9.0,6,3,9
1233,11497874274912-Peter-England-Men-Tshirts-1951497874274459-2.jpg,4.0,3.0,10.0,6,4,9
1235,11509624683196-Raymond-Men-Blue-Checked-Polo-Collar-T-shirt-7451509624682971-1.jpg,6.0,3.0,10.0,6,3,1
1237,545cb696-739f-44b7-9242-73fce85d40881531134194310-Roadster-Men-Tshirts-5001531134192353-4.jpg,7.0,4.0,9.0,6,3,9
1238,11515405716142-herenow-men-white-printed-round-neck-t-shirt-6981515405716117-3.jpg,4.0,3.0,9.0,6,3,9
1240,11517482970770-Lee-Cooper-Men-Tshirts-5341517482970688-3.jpg,2.0,4.0,9.0,6,4,9
1242,11520673985914-Pirates-of-the-Caribbean-Turquoise-Vest-For-Men-7611520673985799-4.jpg,7.0,4.0,10.0,6,2,9
1244,11521197499454-Duke-Mens-Tshirts-7791521197499303-5.jpg,3.0,3.0,9.0,6,3,9
1245,1eec4a1b-5e88-430c-bd8b-b871a35d79691526380548546-Ed-Hardy-Men-Blue-Solid-Polo-Collar-T-shirt-431526380547306-1.jpg,3.0,4.0,9.0,6,4,9
1246,67f2f157-527c-42b1-9be6-560dd9bbdac61534490443604-Parx-Men-Tshirts-3981534490443429-3.jpg,3.0,4.0,10.0,6,3,9
1247,b0c5ceff-d1fb-4e86-ba0f-e943cd501de51535610425414-Jack--Jones-Men-Olive-Green-Printed-Round-Neck-T-shirt-22415-5.jpg,7.0,4.0,9.0,6,3,9
1250,c0aef73e-daf6-439a-9afa-67155343be0c1534145000986-Polo-Ralph-Lauren-Custom-Slim-Fit-Mesh-Polo-Shirt-2915341450-3.jpg,6.0,3.0,9.0,6,3,9
1251,071f947d-41df-477c-ad9b-be0c74cfcce71536570209934-Flying-Machine-Men-Blue-Solid-Henley-Neck-T-shirt-6691536570-3.jpg,6.0,0.0,9.0,6,3,9
1252,11519017746761-Difference-of-Opinion-Khaki-Printed-T-shirt-4691519017746535-2.jpg,7.0,3.0,0.0,6,3,9
1253,b72bc87b-cbd3-4697-894f-8c13f60f52461529053717041-United-Colors-of-Benetton-Men-Tshirts-7381529053716942-4.jpg,6.0,4.0,9.0,6,3,9
1254,22c51074-4ad3-4c3a-aa2f-9753849ebde51530877671885-Skult-Mens-Black-Vest-5971530877670515-1.jpg,6.0,2.0,9.0,6,2,9
1256,11507534249662-FOREVER-21-Men-Tshirts-1331507534249533-3.jpg,1.0,3.0,9.0,1,3,9
1257,11508411528964-People-Men-Black-Printed-Round-Neck-T-shirt-9861508411528888-4.jpg,6.0,3.0,3.0,6,3,3
1258,11525775837073-Fritzberg-White-fashion-stripes-printed-V-neck-T-shirt-4691525775836901-2.jpg,6.0,3.0,10.0,6,3,9
1261,11522319698410-Mast--Harbour-Men-Tshirts-2471522319698287-1.jpg,0.0,3.0,9.0,2,3,9
1264,11519294035425-Justice-League-Men-Tshirts-6021519294035327-5.jpg,6.0,4.0,9.0,6,3,9
1265,11505729866918-Blue-Saint-Men-Tshirts-6601505729866751-2.jpg,6.0,2.0,9.0,6,3,9
1266,11480932010340-Hypernation-Men-Black-Checked-Polo-Collar-T-Shirt-3021480932010097-1.jpg,6.0,3.0,1.0,6,3,1
1267,11522665158180-NA-1541522665157979-3.jpg,6.0,3.0,10.0,6,3,9
1268,05e128a9-239d-470e-87c1-c6f98922590f1532323460327-Tantra-Men-Tshirts-7441532323460093-2.jpg,6.0,3.0,10.0,6,3,9
1269,b48dd50b-bb8f-4a89-8ef6-479f08cdd2711526537323753-Mens-Nike-Breathe-Elite-Basketball-Top-7841526537323680-5.jpg,6.0,2.0,9.0,6,2,9
1270,11517918476430-INVICTUS-Men-Pink-Solid-T-shirt-6141517918476357-4.jpg,2.0,3.0,9.0,6,3,9
1271,11518167444184-Nautica-Men-Off-White-Striped-Round-Neck-T-shirt-5721518167444131-5.jpg,7.0,4.0,9.0,6,3,9
1272,b05f4449-c372-4d6a-938b-50a10cd3e06f1527331607649-Harvard-Men-Red-Striped-Round-Neck-T-shirt-9911527331605848-5.jpg,6.0,3.0,9.0,6,3,9
1273,56659f54-8267-438b-9db2-e1f9a01526691529485186631-Foreign-Culture-Men-Pack-of-2-Solid-T-shirts-4831529485186464-3.jpg,6.0,3.0,9.0,6,3,9
1275,11516616614104-Gespo-Long--Sleeves-Henely-T-shirt-6541516616613995-3.jpg,0.0,3.0,9.0,6,3,9
1276,bb4873e4-d928-4438-9785-dad943139d791533556437301-Ecko-Unltd-Men-Olive-Green-Solid-Hood-T-shirt-31715335564335-1.jpg,7.0,3.0,9.0,1,3,9
1279,11523341865095-FOREVER-21-Men-Tshirts-941523341865036-4.jpg,3.0,3.0,9.0,6,3,9
1280,11524724822911-NA-561524724822703-2.jpg,6.0,1.0,10.0,6,3,9
1281,11519294011460-Justice-League-Men-Tshirts-501519294011277-2.jpg,6.0,3.0,9.0,6,0,9
1282,11509183010038-Pirates-of-the-Caribbean-Blue-Cotton-Polyester-T-Shirt-For-Men-6641509183009794-1.jpg,7.0,3.0,9.0,6,3,9
1283,11516187597844-Proline-Active-Men-Grey-Melange-Colourblocked-Polo-Collar-T-shirt-9431516187597765-3.jpg,7.0,3.0,9.0,6,3,9
1284,11466231980417-Hypernation-Navy-Checked-Slim-Fit-T-shirt-6311466231980194-2.jpg,7.0,3.0,1.0,6,3,1
1286,11505546565862-HERENOW-Men-Maroon-Striped-Polo-Collar-T-shirt-1091505546565861-1.jpg,6.0,4.0,10.0,6,4,9
1287,11524738948806-s-9301524738948693-5.jpg,2.0,3.0,9.0,6,3,9
1288,11520407647286-HERENOW-Men-Tshirts-5001520407647212-4.jpg,6.0,0.0,9.0,6,3,9
1289,556713bb-c484-4203-8af2-970b65c828ec1532345270392-Flying-Machine-Men-Green-Printed-Round-Neck-T-shirt-12315323-4.jpg,6.0,4.0,9.0,6,3,9
1290,11520659816646-Roadster-Men-Navy-Blue-Printed-V-Neck-T-shirt-1081520659816453-1.jpg,6.0,3.0,8.0,6,3,9
1291,3ff47225-3803-4a74-888e-bf7baf2294a91526031036749-Roadster-Men-Charcoal-Solid-Polo-Collar-T-shirt-3731526031036668-5.jpg,6.0,0.0,9.0,6,0,9
1292,11517570930719-Aeropostale-Men-Peach-Coloured-Printed-Round-Neck-T-shirt-8671517570930604-5.jpg,6.0,3.0,9.0,6,3,9
1293,11509950504120-Full-Sleeve-T-Shirt-1281509950503947-2.jpg,6.0,0.0,10.0,6,3,9
1294,11486635212168-sOliver-Men-Pink-Solid-Henley-Neck-T-Shirt-5411486635212057-5.jpg,7.0,3.0,10.0,1,3,9
1295,11507806834242-WROGN-Men-Off-White-Striped-Round-Neck-T-shirt-1831507806834092-2.jpg,6.0,1.0,10.0,6,3,9
1297,11490600555840-Flying-Machine-Men-Navy-Blue-Solid-Polo-Collar-T-Shirt-1071490600555658-4.jpg,4.0,4.0,9.0,6,3,9
1298,11501847292505-John-Players-Men-Peach-Solid-Polo-Collar-T-Shirt-1441501847292205-1.jpg,6.0,1.0,9.0,6,3,9
1299,11505367412773-FIFA-U-17-WC-Men-Tshirts-9481505367412603-4.jpg,6.0,3.0,9.0,6,3,9
1300,11482143144590-Roadster-Men-Grey-Printed-V-Neck-T-Shirt-1521482143144258-4.jpg,6.0,0.0,9.0,6,3,9
1302,3c2eee65-3130-4b53-b265-ee0a74774bd11537273683006-GAP-Mens-White-Logo-Short-Sleeve-Crewneck-T-Shirt-8515372736-2.jpg,6.0,1.0,10.0,6,3,9
1303,31615bf0-95e8-4b1a-99a3-178e51e3c2291527578809674-HERENOW-Men-Tshirts-2831527578808127-2.jpg,0.0,3.0,9.0,6,3,9
1305,91d58926-ce88-4590-bef6-e200406956181526275909469-Dream-of-Glory-Inc-Mens-Branded-Half-Sleeve-Cotton-Polo-TShirts-XS-6XL-Pack-of-2-931526275909362-3.jpg,7.0,3.0,9.0,6,4,9
1306,11491993908050-B-SPORTS-Men-Black-Printed-Round-Neck-T-shirt-6791491993907819-2.jpg,7.0,3.0,9.0,6,3,9
1307,11502189168186-Timberland-Men-Navy-Blue-Solid-Henley-Neck-T-shirt-1791502189167930-2.jpg,7.0,3.0,9.0,6,0,9
1308,11488538546980-American-Crew-Men-Grey-Striped-Polo-T-Shirt-8951488538546667-1.jpg,6.0,3.0,7.0,6,3,9
1309,80e9d30e-7a24-4643-816a-31948ab9c8cd1535007450830-na-6851535007450640-2.jpg,6.0,2.0,9.0,6,2,9
1310,dd371071-a27d-42b1-9306-71950341f5861536145428831-Arrow-Sport-Men-Tshirts-3201536145428687-3.jpg,2.0,4.0,9.0,6,3,9
1311,b98a22cd-11aa-4aee-85dd-74ce3ee8617e1537273866564-GAP-Mens-Navy-Blue-Essential-Short-Sleeve-V-Neck-T-Shirt-in-Spacedye-1561537273866338-1.jpg,6.0,4.0,5.0,6,3,9
1312,32b36999-37f3-4035-81f2-1c32c14766c21528285177234-Roadster-Men-Tshirts-1471528285175649-5.jpg,7.0,3.0,9.0,6,3,9
1313,11525433734244-Roadster-Men-Tshirts-4131525433733991-1.jpg,7.0,4.0,9.0,6,2,9
1314,11491286070647-French-Connection-Men-White-Striped-Polo-Collar-T-Shirt-2121491286070437-3.jpg,6.0,1.0,10.0,6,3,9
1315,11498804420011-LOCOMOTIVE-Men-White-Printed-Round-Neck-Slim-Fit-T-shirt-8721498804419841-2.jpg,6.0,0.0,9.0,6,0,9
1316,11517902829257-Kook-N-Keech-Men-Black-Printed-Round-Neck-T-shirt-2531517902829065-2.jpg,6.0,4.0,10.0,6,4,9
1320,11492583761820-Antony-Morato-Men-Tshirts-5881492583761557-2.jpg,4.0,3.0,9.0,6,3,9
1321,7305ebc1-57ae-4095-bb07-cff72080e9b21528115352771-Arrow-Men-Green-Striped-Polo-Collar-T-shirt-6711528115352622-3.jpg,7.0,3.0,7.0,6,3,9
1323,8c079ac2-dbbd-4bca-afa7-a5d5bbb3d45a1527574941195-United-Colors-of-Benetton-Men-Tshirts-1671527574941004-5.jpg,2.0,4.0,9.0,6,3,9
1325,11488454896157-WROGN-Men-Blue-Colourblocked-V-Neck-T-Shirt-6431488454896025-3.jpg,5.0,3.0,10.0,6,3,9
1326,2b75493d-0440-4d74-8c1e-132581ef3c231528799101632-Roadster-Men-Tshirts-1761528799101547-4.jpg,2.0,3.0,9.0,6,3,9
1327,3ea4b4fd-78b5-4dc8-a2c5-1daeca68f50a1533894697193-IZOD-Men-Blue-Colourblocked-Polo-Collar-T-shirt-5641533894696997-1.jpg,6.0,3.0,9.0,6,3,9
1328,11510917978209-Perf-Red-Heather-Cotton-Regular-Fit-Atheletic-Polo-Tshirt-for-Men-8871510917978020-3.jpg,3.0,3.0,9.0,6,3,9
1329,11515136695510-WROGN-Men-Tshirts-451515136695360-4.jpg,0.0,3.0,9.0,6,4,9
1330,11492756511750-ALCOTT-Men-Tshirts-4111492756511633-5.jpg,6.0,3.0,9.0,6,3,9
1331,11515761284178-Nike-Men-Green-Printed-Round-Neck-T-shirt-1421515761283945-2.jpg,6.0,3.0,10.0,6,3,9
1332,11523606446846-Maniac-Mens-Full-Sleeve-Pack-of-2-Cotton-Tshirts-6921523606446708-5.jpg,7.0,3.0,9.0,6,0,9
1333,11518243783753-na-2991518243783601-2.jpg,7.0,2.0,9.0,6,2,9
1335,11498119442677-US-Polo-Assn-Men-Olive-Green-Printed-Round-Neck-T-shirt-9251498119442379-1.jpg,6.0,4.0,2.0,6,3,9
1336,11520831955167-SF-JEANS-by-Pantaloons-Men-Black-Slim-Fit-Solid-Round-Neck-T-shirt-8091520831955033-4.jpg,7.0,3.0,6.0,6,3,9
1339,11518758325254-Hypernation-Black-and-Grey-Stripe-Cotton-Mask-T-shirt-For-Men-5581518758325001-1.jpg,6.0,3.0,9.0,6,3,9
1340,11522142811125-Peter-England-Casuals-Men-Tshirts-5671522142810936-3.jpg,6.0,3.0,7.0,6,3,9
1341,1dad6f7f-c03d-459d-801b-41001c37c22b1527144342278-Hypernation-Men-Maroon-Striped-Round-Neck-T-shirt-5011527144342150-4.jpg,6.0,0.0,10.0,6,0,9
1342,11515483122523-Roadster-Men-Tshirts-381515483122494-5.jpg,6.0,0.0,9.0,6,3,9
1343,ac8b0d0a-bc4f-4307-839e-4c09a86964d31530782085723-NA-1971530782085566-4.jpg,7.0,3.0,5.0,6,3,9
1345,11514525738247-ESPRIT-Men-Tshirts-7871514525738155-1.jpg,6.0,1.0,9.0,6,3,9
1346,11519704511433-WITH-Men-Brown-Solid-V-Neck-T-shirt-3381519704511335-5.jpg,5.0,4.0,9.0,6,4,9
1347,11489394881006-Wildcraft-Men-Blue-Self-design-Polo-Collar-T-Shirt-8441489394880777-4.jpg,6.0,1.0,9.0,6,3,9
1348,11501761617220-Roadster-Men-Black-Solid-Round-Neck-T-shirt-8121501761617034-2.jpg,6.0,4.0,9.0,6,3,9
1349,11522301252934-Kook-N-Keech-Men-Tshirts-6691522301252732-3.jpg,6.0,3.0,9.0,6,3,9
1350,11523008133704-evoKNIT-Better-Tee-3531523008133537-5.jpg,6.0,3.0,5.0,6,3,9
1351,11507031263240-OVS-Men-Tshirts-241507031263149-1.jpg,6.0,4.0,9.0,6,3,9
1352,11505278911568-People-Men-Grey-Self-Design-Round-Neck-T-shirt-3211505278911422-2.jpg,6.0,3.0,10.0,6,3,9
1354,de0ebb11-279f-4aa8-ac06-802d5b496c441526279260881-Tinted-Men-White-Solid-Henley-Neck-T-shirt-9181526279260742-3.jpg,0.0,3.0,9.0,6,3,9
1355,11523606403888-Maniac-Mens-Full-Sleeve-Pack-of-2-Cotton-Tshirts-8781523606403701-6.jpg,5.0,3.0,10.0,6,3,9
1357,11522997003361-HERENOW-Men-White-Colourblocked-Round-Neck-Sleeveless-T-shirt-9551522997003263-4.jpg,6.0,2.0,9.0,6,2,9
1358,ca2e29c4-66d2-4cb6-a1df-bacb0799badb1531311753547-AMERICAN-EAGLE-OUTFITTERS-Men-Navy-Blue-Solid-Henley-Neck-T--4.jpg,0.0,4.0,9.0,6,4,9
1359,Jack---Jones-Men-Beige-T-shirt_92067364160f202f15546b25c69860f6_images.jpg,5.0,3.0,10.0,6,3,9
1360,25e3f114-b73c-4136-a44a-27a0c2039d471527331577291-Harvard-Men-Navy-Blue-Colourblocked-Polo-Collar-T-shirt-4911527331575258-1.jpg,6.0,1.0,9.0,6,4,9
1361,2b0406d7-ca33-4e33-8ca1-311619356fc81536908049061-Flying-Machine-Men-Charcoal-Solid-Round-Neck-T-shirt-261536908048881-2.jpg,6.0,1.0,9.0,6,4,9
1363,11510295616026-Wills-Lifestyle-Men-Tshirts-2611510295615842-2.jpg,6.0,4.0,9.0,6,3,9
1364,11521793961936-Wear-Your-Mind-Multicolor-Vest-For-Men-9651521793961855-5.jpg,7.0,2.0,9.0,6,3,9
1365,11491392454702-Zeven-Men-Black-Solid-V-Neck-T-Shirt-3561491392442056-4.jpg,5.0,3.0,9.0,6,3,9
1366,4460a12a-a5a6-436c-a74d-2b64daee29761536388184647-Okane-Men-Tshirts-4241536388184469-1.jpg,2.0,4.0,9.0,6,3,9
1367,11515759552854-Nike-Men-Charcoal-Printed-V-Neck-T-shirt-4781515759552831-2.jpg,5.0,3.0,10.0,6,3,9
1368,0a315229-7bdd-4abe-b72f-253ea0b26f4f1534420029965-Columbia-Men-Mustard-Yellow-Trail-Shaker-Solid-Hooded-T-shir-5.jpg,1.0,3.0,9.0,6,3,9
1369,1ce4a85b-1a15-4f24-a895-913e9f6dfba31527746917504-Van-Heusen-Sport-Men-White-Printed-Polo-Collar-T-shirt-67715-1.jpg,7.0,3.0,2.0,6,4,9
1372,4bc05016-5db6-449c-9670-c9413b42297f1527920946473-na-3341527920946328-1.jpg,6.0,1.0,10.0,6,3,9
1373,33074681-ecaa-41b1-baca-e4e84197644e1534487155511-Crocodile-Men-Navy-Blue-Solid-Polo-Collar-T-shirt-4201534487155345-3.jpg,6.0,4.0,9.0,6,3,9
1374,11509618812060-HERENOW-Men-Grey-Melange-Printed-Hood-T-shirt-4201509618811894-1.jpg,7.0,3.0,9.0,6,3,9
1375,11493718611953-Wrangler-Men-Orange-Solid-Round-Neck-T-shirt-2651493718611837-4.jpg,6.0,4.0,6.0,6,3,9
1376,11497845699765-US-Polo-Assn-Men-Grey-Self-Striped-Henley-Neck-T-shirt-7501497845699417-1.jpg,0.0,3.0,9.0,6,3,9
1377,11512040733049-Tom-Tailor-Mens-Solid-Casual-T-shirt-7031512040732909-2.jpg,7.0,0.0,9.0,6,3,9
1378,0a00339e-c591-4ab6-9abb-cece92e6802f1526902532791-ERA-OF-ATTITUDE-Men-Grey-Printed-V-Neck-T-shirt-1661526902532602-3.jpg,5.0,3.0,9.0,6,3,9
1381,11525426472984-Ecko-Unltd-Men-White-Striped-Round-Neck-T-shirt-6041525426472668-1.jpg,7.0,4.0,9.0,6,3,9
1382,11500457854002-Roadster-Men-Blue-Printed-Hood-T-shirt-5661500457853886-5.jpg,1.0,3.0,9.0,1,3,9
1384,11518597555033-na-5181518597554814-1.jpg,6.0,4.0,9.0,6,4,9
1386,11499859068278-HRX-by-Hrithik-Roshan-Men-Grey-Self-Design-RAPID-DRY-T-Shirt-7071499859068138-5.jpg,2.0,3.0,9.0,1,3,9
1387,520af0eb-5493-491f-86c3-15011288dd1f1528202496746-Deep-Armhole-vest-Hood-style-7351528202496597-5.jpg,6.0,2.0,9.0,6,2,9
1390,11521634202092-GESPO-Men-Navy-Blue-Solid-Henley-Neck-T-shirt-3681521634201784-1.jpg,6.0,4.0,10.0,6,4,9
1391,11520932397514-True-Blue-Men-Red-Self-Design-Polo-Collar-T-shirt-7571520932397434-5.jpg,6.0,4.0,10.0,6,3,9
1393,a4fb03ba-b616-4de7-8474-d11103f6a4631537273700969-GAP-Mens-Navy-Blue-Essential-V-Neck-T-Shirt-3211537273699398-4.jpg,5.0,4.0,9.0,6,4,9
1394,11498806979570-Huetrap-Men-White-Printed-Round-Neck-T-shirt-5691498806979341-1.jpg,6.0,3.0,3.0,6,3,9
1395,11524740579055-Leo-Sansini-Men-White-Printed-Round-Neck-T-shirt-7751524740578858-1.jpg,4.0,4.0,9.0,6,3,9
1396,11513575872785-SayItLoud-Solid-Men-Round-Neck-Blue--Grey-Lounge-T-Shirt-1691513575872693-4.jpg,6.0,0.0,9.0,6,0,9
1397,fada44c5-8155-4e42-bb48-a983d9d3343b1528807433092-Maniac-Men-White-Printed-Polo-Collar-T-shirt-2961528807432747-1.jpg,7.0,3.0,10.0,1,3,9
1398,feee1f7f-8dad-4f23-b9e0-e469816978001526375917289-Lee-Cooper-Men-Mustard-Solid-Henley-Neck-T-shirt-2581526375915255-1.jpg,0.0,3.0,9.0,6,3,9
1399,11521441644121-United-Colors-of-Benetton-Men-Blue-Colourblocked-Round-Neck-T-shirt-6021521441643963-2.jpg,6.0,3.0,9.0,6,4,9
1400,Gritstones-Men-Grey-Melange---Purple-Hooded-T-shirt_431fe8a47b6b89855088490c146ab9d3_images.jpg,1.0,3.0,10.0,1,3,9
1401,1ce0c58b-4b61-4457-90f7-70f7e1b186991527071741977-HRX-by-Hrithik-Roshan-Men-Tshirts-8411527071740022-5.jpg,7.0,4.0,9.0,6,3,9
1402,01dc13d2-75e9-457f-bd37-19a33a1896651528520263133-Roadster-Men-Red-Striped-Polo-Collar-T-shirt-762152852026175-2.jpg,6.0,4.0,9.0,6,3,9
1403,3363b743-9a26-44ba-b65b-5683a8a0e7c41526970312371-Moda-Rapido-Men-White-Colourblocked-Round-Neck-T-shirt-9791526970310088-4.jpg,6.0,4.0,9.0,6,3,9
1405,11521699502650-GRITSTONES-Men-Tshirts-6941521699502560-4.jpg,6.0,2.0,9.0,6,2,9
1408,e6c9510b-4812-4dd1-8fc2-e90dd699db9e1527748496561-Louis-Philippe-Jeans-Men-Tshirts-7531527748496453-5.jpg,6.0,0.0,9.0,6,0,9
1410,11474275875525-SELECTED-Men-Navy-Blue--Round-Neck-T-Shirt-6221474275874970-4.jpg,7.0,0.0,9.0,6,0,9
1412,11518849242155-na-8311518849241984-2.jpg,6.0,2.0,9.0,6,2,9
1414,2c530d9d-27cb-465d-915c-40e440a2074e1532689822634-Roadster-Men-Tshirts-9791532689822508-4.jpg,6.0,1.0,10.0,6,3,9
1415,11518861994900-Indian-Terrain-Men-Tshirts-7741518861994709-1.jpg,6.0,3.0,7.0,6,3,9
1416,11523443916062-ColorPlus-Men-Tshirts-7471523443915845-3.jpg,6.0,3.0,10.0,6,4,9
1417,2843fbb4-dff6-4d0f-ac71-c1bb6dacc3681533810217227-na-3321533810217095-4.jpg,7.0,2.0,10.0,6,2,9
1418,11523438414627-John-Players-Men-Tshirts-6331523438414533-5.jpg,7.0,4.0,9.0,6,3,9
1420,11518165934612-INVICTUS-Men-Maroon-Solid-Polo-Collar-T-shirt-791518165934477-4.jpg,6.0,3.0,6.0,6,3,9
